"","X","Location","Price","Rooms","Bathrooms","Car.Parks","Property.Type","Size","Furnishing","Rooms.Num","Property.Type.Supergroup","Size.Type","Size.Num","Price.per.Area","Price.per.Room"
"31184",31691,"mont kiara",3650000,"5",5,2,"3-sty Terrace/Link House (Intermediate)","Land area : 2863 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",2863,1274.88648271044,730000
"31192",31699,"bukit jalil",630000,"3",2,2,"Condominium (Intermediate)","Built-up : 1,234 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1234,510.534846029173,210000
"31193",31700,"bukit jalil",840000,"3+1",2,2,"Condominium (Intermediate)","Built-up : 1,338 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1338,627.80269058296,210000
"31197",31704,"jalan klang lama (old klang road)",550000,"3",2,1,"Condominium (Corner)","Built-up : 1,340 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1340,410.44776119403,183333.333333333
"31199",31706,"jalan klang lama (old klang road)",780000,"3",2,1,"Serviced Residence (Intermediate)","Built-up : 1,112 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1112,701.438848920863,260000
"31200",31707,"jalan klang lama (old klang road)",430000,"3",2,1,"Condominium (EndLot)","Built-up : 980 sq. ft.","Partly Furnished",3,"Condominium","Built-up",980,438.775510204082,143333.333333333
"31201",31708,"bukit jalil",460000,"3+1",2,1,"Condominium (Intermediate)","Built-up : 1,465 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1465,313.993174061433,115000
"31206",31713,"wangsa maju",2500000,"5",5,2.0040939092656,"Condominium","Built-up : 4,800 sq. ft.","Fully Furnished",5,"Condominium","Built-up",4800,520.833333333333,5e+05
"31209",31716,"bukit bintang",4630000,"3+2",5,2,"Serviced Residence (Corner)","Built-up : 2,645 sq. ft.","Fully Furnished",5,"Serviced Residence","Built-up",2645,1750.47258979206,926000
"31212",31719,"klcc",3000000,"1+1",2,1,"Serviced Residence","Built-up : 1,087 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1087,2759.88960441582,1500000
"31214",31721,"bangsar south",750000,"1+1",1,2.0040939092656,"Serviced Residence","Built-up : 861 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",861,871.080139372822,375000
"31215",31722,"sentul",689000,"3",2,2,"Serviced Residence","Built-up : 1,087 sq. ft.","",3,"Serviced Residence","Built-up",1087,633.854645814167,229666.666666667
"31216",31723,"sentul",597000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 893 sq. ft.","",3,"Serviced Residence","Built-up",893,668.533034714446,199000
"31217",31724,"jalan klang lama (old klang road)",720000,"3",2,4,"Serviced Residence","Built-up : 891 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",891,808.080808080808,240000
"31219",31726,"jalan klang lama (old klang road)",610000,"3",2,4,"Serviced Residence","Built-up : 887 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",887,687.711386696731,203333.333333333
"31222",31729,"klcc",890000,"2+1",3,2.0040939092656,"Serviced Residence","Built-up : 1,055 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1055,843.601895734597,296666.666666667
"31224",31731,"klcc",1000000,"2+2",3,2.0040939092656,"Serviced Residence","Built-up : 1,281 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1281,780.64012490242,250000
"31228",31735,"bangsar",2600000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 1870 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1870,1390.3743315508,650000
"31229",31736,"bukit tunku (kenny hills)",11000000,"5",4,2.0040939092656,"Bungalow (Corner)","Land area : 24900 sq. ft.","Unfurnished",5,"Bungalow","Land area",24900,441.767068273092,2200000
"31236",31743,"jalan klang lama (old klang road)",700000,"3+1",2,1,"Serviced Residence","Built-up : 900 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",900,777.777777777778,175000
"31239",31746,"pantai",850000,"1",2,1,"Serviced Residence (Corner)","Built-up : 1,210 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",1210,702.479338842975,850000
"31241",31748,"taman melawati",1500000,"5+1",3,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 3400 sq. ft.","Partly Furnished",6,"Semi-detached House","Land area",3400,441.176470588235,250000
"31242",31749,"wangsa maju",1600000,"7",4,2.0040939092656,"3.5-sty Terrace/Link House (Intermediate)","Land area : 2040 sq. ft.","Partly Furnished",7,"Terrace/Link House","Land area",2040,784.313725490196,228571.428571429
"31243",31750,"bukit jalil",685000,"4",3,2,"Condominium","Built-up : 1,457 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1457,470.144131777625,171250
"31244",31751,"kepong",675000,"3",2,2.0040939092656,"1-sty Terrace/Link House (EndLot)","Land area : 21x70 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",1470,459.183673469388,225000
"31249",31756,"kepong",1180000,"5+1",5,2.0040939092656,"2.5-sty Terrace/Link House (Intermediate)","Land area : 22x68 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1496,788.770053475936,196666.666666667
"31255",31762,"jalan ipoh",788000,"3",2,2,"Condominium","Built-up : 977 sq. ft.","Partly Furnished",3,"Condominium","Built-up",977,806.550665301945,262666.666666667
"31263",31770,"sentul",350000,"2",1,1,"Serviced Residence","Built-up : 650 sq. ft.","Unfurnished",2,"Serviced Residence","Built-up",650,538.461538461538,175000
"31264",31771,"cheras",756888,"3+1",2,2,"Condominium","Built-up : 1,195 sq. ft.","Unfurnished",4,"Condominium","Built-up",1195,633.379079497908,189222
"31265",31772,"cheras",450000,"3",2,2,"Condominium","Built-up : 850 sq. ft.","",3,"Condominium","Built-up",850,529.411764705882,150000
"31266",31773,"sentul",350000,"2",1,1,"Serviced Residence","Built-up : 650 sq. ft.","Unfurnished",2,"Serviced Residence","Built-up",650,538.461538461538,175000
"31267",31774,"sentul",350000,"2",1,1,"Serviced Residence","Built-up : 650 sq. ft.","Unfurnished",2,"Serviced Residence","Built-up",650,538.461538461538,175000
"31270",31777,"jalan klang lama (old klang road)",1100000,"3+1",4,2,"Condominium","Built-up : 1,786 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1786,615.901455767077,275000
"31275",31782,"bangsar south",485000,"1",1,1,"Serviced Residence","Built-up : 520 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",520,932.692307692308,485000
"31279",31786,"cheras",390288,"3",2,1,"Serviced Residence (Intermediate)","Built-up : 819 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",819,476.542124542125,130096
"31287",31794,"city centre",4500000,"5+1",6,2.0040939092656,"Condominium (Penthouse)","Built-up : 6,307 sq. ft.","Unfurnished",6,"Condominium","Built-up",6307,713.49294434755,750000
"31289",31796,"bangsar",1400000,"3+1",4,2.0040939092656,"Condominium (Corner)","Built-up : 1,700 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1700,823.529411764706,350000
"31293",31800,"bandar menjalara",918000,"4",3,4,"2-sty Terrace/Link House (Intermediate)","Land area : 22x110 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2420,379.338842975207,229500
"31295",31802,"kl city",2344650,"3",3,2.0040939092656,"Serviced Residence (Corner)","Built-up : 1,421 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1421,1650,781550
"31302",31809,"kl city",1100000,"3+1",3,2.0040939092656,"Condominium","Built-up : 1,485 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1485,740.740740740741,275000
"31303",31810,"damansara heights",5000000,"",3.06624513047393,2.0040939092656,"Bungalow","Built-up : 6,771 sq. ft.","",3.66971530872366,"Bungalow","Built-up",6771,738.443361394181,459815.701398855
"31305",31812,"segambut",568000,"3",3.06624513047393,2.0040939092656,"Serviced Residence","Built-up : 1,335 sq. ft","Partly Furnished",3,"Serviced Residence","",2810.64329150205,Inf,189333.333333333
"31306",31813,"taman tun dr ismail",8200000,"5+1",7,2.0040939092656,"Bungalow","Land area : 7782 sq. ft.","Partly Furnished",6,"Bungalow","Land area",7782,1053.71369827808,1366666.66666667
"31307",31814,"klcc",2000000,"3+2",5,2.0040939092656,"Serviced Residence","Built-up : 2,208 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",2208,905.797101449275,4e+05
"31310",31817,"jalan kuching",485000,"3",2,2,"Condominium (Corner)","Built-up : 1,100 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1100,440.909090909091,161666.666666667
"31312",31819,"klcc",2150000,"2+1",2,1,"Serviced Residence","Built-up : 1,299 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1299,1655.11932255581,716666.666666667
"31315",31822,"klcc",2811600,"4+1",6,2.0040939092656,"Serviced Residence","Built-up : 2,343 sq. ft.","Partly Furnished",5,"Serviced Residence","Built-up",2343,1200,562320
"31317",31824,"jalan klang lama (old klang road)",580000,"2",2,2.0040939092656,"Serviced Residence","Built-up : 852 sq. ft.","Partly Furnished",2,"Serviced Residence","Built-up",852,680.75117370892,290000
"31320",31827,"cheras",410000,"3",2,1,"Condominium","Built-up : 927 sq. ft.","Unfurnished",3,"Condominium","Built-up",927,442.286947141316,136666.666666667
"31326",31833,"cheras",2480000,"7",4,4,"Bungalow","Land area : 76 x 100 sq. ft.","",7,"Bungalow","Land area",7600,326.315789473684,354285.714285714
"31331",31838,"setapak",2100000,"5",2,2,"Bungalow (Corner)","Land area : 6781 sq. ft.","Partly Furnished",5,"Bungalow","Land area",6781,309.6888364548,420000
"31333",31840,"sungai besi",350000,"3",3,2,"Serviced Residence","Built-up : 1,045 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1045,334.928229665072,116666.666666667
"31341",31848,"bangsar",2000000,"4",3,1,"2-sty Terrace/Link House (Intermediate)","Land area : 22x85 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1870,1069.51871657754,5e+05
"31343",31850,"bukit jalil",498000,"3+1",3,2,"Condominium (Corner)","Built-up : 1,023 sq. ft.","",4,"Condominium","Built-up",1023,486.803519061584,124500
"31346",31853,"bukit jalil",498000,"3+1",3,2,"Condominium (Corner)","Built-up : 1,023 sq. ft.","",4,"Condominium","Built-up",1023,486.803519061584,124500
"31347",31854,"kepong",355000,"3+1",2,1,"Condominium (Intermediate)","Built-up : 916 sq. ft.","Partly Furnished",4,"Condominium","Built-up",916,387.554585152838,88750
"31352",31859,"bandar menjalara",420000,"3+1",2,2,"Condominium (Corner)","Built-up : 1,076 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1076,390.334572490706,105000
"31359",31866,"ampang",500000,"",3.06624513047393,2.0040939092656,"Serviced Residence","Built-up : 533 sq. ft.","",3.66971530872366,"Serviced Residence","Built-up",533,938.086303939962,459815.701398855
"31363",31870,"mont kiara",3100000,"5+1",5,4,"Semi-detached House (Intermediate)","Land area : 4200 sq. ft.","Unfurnished",6,"Semi-detached House","Land area",4200,738.095238095238,516666.666666667
"31366",31873,"ampang",720000,"2",2,1,"Serviced Residence","Built-up : 825 sq. ft.","",2,"Serviced Residence","Built-up",825,872.727272727273,360000
"31372",31879,"sri hartamas",3500000,"5+1",5,2.0040939092656,"Semi-detached House (Intermediate)","Land area : 3800 sq. ft.","Partly Furnished",6,"Semi-detached House","Land area",3800,921.052631578947,583333.333333333
"31385",31892,"setapak",500000,"4",2,2.0040939092656,"Condominium (Intermediate)","Built-up : 1,333 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1333,375.093773443361,125000
"31387",31894,"kepong",360000,"3",2,1,"Apartment (Intermediate)","Built-up : 1,335 sq. ft","Partly Furnished",3,"Apartment","",2810.64329150205,Inf,120000
"31388",31895,"kepong",798000,"6",4,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Land area : 20x65 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1300,613.846153846154,133000
"31390",31897,"ampang hilir",3550000,"4+1",3,3,"Condominium","Built-up : 3,628 sq. ft.","Partly Furnished",5,"Condominium","Built-up",3628,978.500551267916,710000
"31395",31902,"klcc",2146000,"3+1",4,2,"Serviced Residence (Intermediate)","Built-up : 1,500 sq. ft.","",4,"Serviced Residence","Built-up",1500,1430.66666666667,536500
"31401",31908,"klcc",1240000,"3",3,1,"Serviced Residence","Built-up : 1,500 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1500,826.666666666667,413333.333333333
"31403",31910,"bangsar",1350000,"2",2,2.0040939092656,"Condominium (Corner)","Built-up : 1,200 sq. ft.","Fully Furnished",2,"Condominium","Built-up",1200,1125,675000
"31409",31916,"kepong",125000,"2+1",1,2.0040939092656,"Apartment","Built-up : 720 sq. ft.","",3,"Apartment","Built-up",720,173.611111111111,41666.6666666667
"31413",31920,"bangsar south",370000,"3",2,1,"Apartment","Built-up : 451 sq. ft.","Fully Furnished",3,"Apartment","Built-up",451,820.39911308204,123333.333333333
"31418",31925,"jalan klang lama (old klang road)",900000,"2+1",3,2,"Condominium (Intermediate)","Land area : 1523 sq. ft.","Partly Furnished",3,"Condominium","Land area",1523,590.938936309915,3e+05
"31419",31926,"jalan klang lama (old klang road)",1200000,"2+1",3,2,"Condominium (Intermediate)","Land area : 1707 sq. ft.","Partly Furnished",3,"Condominium","Land area",1707,702.98769771529,4e+05
"31422",31929,"jalan klang lama (old klang road)",1380000,"3+1",4,4,"Condominium (Corner)","Land area : 2638 sq. ft.","Partly Furnished",4,"Condominium","Land area",2638,523.123578468537,345000
"31423",31930,"segambut",208000,"3",2,1,"Apartment (Intermediate)","Built-up : 850 sq. ft.","Partly Furnished",3,"Apartment","Built-up",850,244.705882352941,69333.3333333333
"31424",31931,"kepong",420000,"3",2,1,"Apartment (Intermediate)","Built-up : 1,004 sq. ft.","Partly Furnished",3,"Apartment","Built-up",1004,418.326693227092,140000
"31427",31934,"kepong",580000,"3",2,2.0040939092656,"1-sty Terrace/Link House (Intermediate)","Land area : 22x65 sq. ft.","",3,"Terrace/Link House","Land area",1430,405.594405594406,193333.333333333
"31438",31945,"sri hartamas",310000,"1",1,2.0040939092656,"Serviced Residence (Studio)","Built-up : 500 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",500,620,310000
"31442",31949,"setapak",600000,"4",2,3,"Condominium (Corner)","Built-up : 1,550 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1550,387.096774193548,150000
"31448",31955,"klcc",1823000,"1",1,1,"Serviced Residence","Built-up : 925 sq. ft.","Fully Furnished",1,"Serviced Residence","Built-up",925,1970.81081081081,1823000
"31457",31964,"city centre",1380000,"6+1",7,6,"3-sty Terrace/Link House (Intermediate)","Land area : 24x86 sq. ft.","Partly Furnished",7,"Terrace/Link House","Land area",2064,668.604651162791,197142.857142857
"31459",31966,"klcc",1985000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 1,240 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",1240,1600.8064516129,661666.666666667
"31460",31967,"sungai besi",1200000,"4+1",4,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Land area : 20x75 sq. ft.","Fully Furnished",5,"Terrace/Link House","Land area",1500,800,240000
"31464",31971,"jalan klang lama (old klang road)",488000,"3",3,3,"Condominium","Built-up : 1,250 sq. ft.","",3,"Condominium","Built-up",1250,390.4,162666.666666667
"31465",31972,"jalan klang lama (old klang road)",488000,"3",3,3,"Condominium","Built-up : 1,250 sq. ft.","",3,"Condominium","Built-up",1250,390.4,162666.666666667
"31469",31976,"country heights damansara",4503600,"",3.06624513047393,2.0040939092656,"Residential Land (Intermediate)","Land area : 10008 sq. ft.","",3.66971530872366,"Residential Land","Land area",10008,450,459815.701398855
"31477",31984,"jalan ipoh",670000,"3",2,1,"Condominium","Built-up : 1,216 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1216,550.986842105263,223333.333333333
"31483",31990,"kepong",1080000,"3",2,2.0040939092656,"1-sty Terrace/Link House (Corner)","Land area : 42x70 sq. ft.","Fully Furnished",3,"Terrace/Link House","Land area",2940,367.34693877551,360000
"31486",31993,"bukit bintang",1380000,"3+1",4,2.0040939092656,"Serviced Residence (EndLot)","Built-up : 1,893 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1893,729.001584786054,345000
"31490",31997,"bukit tunku (kenny hills)",930000,"",3.06624513047393,1,"Condominium","Built-up : 1,959 sq. ft.","Fully Furnished",3.66971530872366,"Condominium","Built-up",1959,474.732006125574,459815.701398855
"31492",31999,"sri hartamas",11000000,"5+2",8,5,"Bungalow","Land area : 7400 sq. ft.","Partly Furnished",7,"Bungalow","Land area",7400,1486.48648648649,1571428.57142857
"31502",32009,"kuchai lama",320000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,062 sq. ft.","Unfurnished",3,"Condominium","Built-up",1062,301.318267419962,106666.666666667
"31506",32013,"klcc",2111580,"3",3,2,"Condominium (Corner)","Land area : 1502 sq. ft.","Fully Furnished",3,"Condominium","Land area",1502,1405.84553928096,703860
"31507",32014,"damansara heights",9600000,"7+1",8,2.0040939092656,"Bungalow","Land area : 7525 sq. ft.","Partly Furnished",8,"Bungalow","Land area",7525,1275.74750830565,1200000
"31516",32023,"damansara heights",9000000,"5+1",5,2.0040939092656,"Bungalow","Land area : 9200 sq. ft.","Partly Furnished",6,"Bungalow","Land area",9200,978.260869565217,1500000
"31521",32028,"jalan kuching",450000,"3",2,1,"Apartment (Corner)","Built-up : 1,226 sq. ft.","Partly Furnished",3,"Apartment","Built-up",1226,367.047308319739,150000
"31525",32032,"jalan klang lama (old klang road)",355000,"4",2,1,"Apartment","Built-up : 956 sq. ft.","Partly Furnished",4,"Apartment","Built-up",956,371.338912133891,88750
"31531",32038,"taman melawati",1800000,"4+1",5,5,"Semi-detached House","Land area : 4850 sq. ft.","Partly Furnished",5,"Semi-detached House","Land area",4850,371.134020618557,360000
"31538",32045,"setapak",828000,"4",4,2,"2-sty Terrace/Link House (Corner)","Land area : 40x65 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2600,318.461538461538,207000
"31539",32047,"bandar menjalara",928000,"4",3,2,"2-sty Terrace/Link House (Intermediate)","Land area : 22x75 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1650,562.424242424242,232000
"31540",32048,"cheras",656100,"3+1",4,2.0040939092656,"Condominium (Corner)","Built-up : 1,808 sq. ft.","Unknown",4,"Condominium","Built-up",1808,362.887168141593,164025
"31541",32049,"mont kiara",850000,"3+1",3,1,"Serviced Residence (EndLot)","Built-up : 1,428 sq. ft.","Fully Furnished",4,"Serviced Residence","Built-up",1428,595.238095238095,212500
"31543",32051,"ampang",750000,"4",3,2.0040939092656,"2-sty Terrace/Link House","Land area : 1540 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",1540,487.012987012987,187500
"31544",32052,"desa petaling",325000,"3",2,1,"Apartment (Intermediate)","Built-up : 1,016 sq. ft.","Partly Furnished",3,"Apartment","Built-up",1016,319.88188976378,108333.333333333
"31547",32055,"seputeh",650000,"2",2,2,"Condominium (Intermediate)","Built-up : 1,025 sq. ft.","Fully Furnished",2,"Condominium","Built-up",1025,634.146341463415,325000
"31548",32056,"sentul",870000,"3",3,2.0040939092656,"Condominium","Built-up : 1,237 sq. ft.","Unfurnished",3,"Condominium","Built-up",1237,703.314470493129,290000
"31549",32057,"cheras",1480000,"5",3,3,"2-sty Terrace/Link House (Corner)","Land area : 3737 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",3737,396.039603960396,296000
"31553",32061,"klcc",2390000,"3",5,2.0040939092656,"Condominium (Corner)","Built-up : 3,109 sq. ft.","Fully Furnished",3,"Condominium","Built-up",3109,768.73592795111,796666.666666667
"31561",32069,"sungai besi",500000,"3",2,2,"Serviced Residence","Built-up : 1,335 sq. ft","",3,"Serviced Residence","",2810.64329150205,Inf,166666.666666667
"31563",32071,"dutamas",778000,"3",2,1,"Condominium (Intermediate)","Built-up : 1,253 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1253,620.909816440543,259333.333333333
"31566",32074,"bukit jalil",650000,"3+1",3,2,"Condominium (Corner)","Land area : 1454 sq. ft.","",4,"Condominium","Land area",1454,447.042640990371,162500
"31570",32078,"kepong",898000,"4",3,2.0040939092656,"2-sty Terrace/Link House","Land area : 1540 sq. ft.","",4,"Terrace/Link House","Land area",1540,583.116883116883,224500
"31576",32084,"kepong",568000,"2+1",2,2,"2-sty Terrace/Link House","Land area : 18x60 sq. ft.","",3,"Terrace/Link House","Land area",1080,525.925925925926,189333.333333333
"31577",32085,"wangsa maju",468000,"3+1",3,2,"Condominium","Built-up : 1,243 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1243,376.508447304907,117000
"31580",32088,"jalan ipoh",780000,"4",3,2.0040939092656,"2-sty Terrace/Link House (Intermediate)","Built-up : 1,400 sq. ft.","Unfurnished",4,"Terrace/Link House","Built-up",1400,557.142857142857,195000
"31581",32089,"taman melawati",1680000,"4",4,4,"Semi-detached House (Intermediate)","Land area : 40X80 sq. ft.","Unfurnished",4,"Semi-detached House","Land area",3200,525,420000
"31583",32091,"jalan klang lama (old klang road)",310000,"2",1,1,"Condominium (Corner)","Built-up : 750 sq. ft.","Fully Furnished",2,"Condominium","Built-up",750,413.333333333333,155000
"31584",32092,"taman melawati",1680000,"4",4,4,"Semi-detached House (Intermediate)","Land area : 40X80 sq. ft.","Unfurnished",4,"Semi-detached House","Land area",3200,525,420000
"31587",32095,"jalan klang lama (old klang road)",380000,"2+1",2,1,"Condominium (Corner)","Built-up : 980 sq. ft.","Unfurnished",3,"Condominium","Built-up",980,387.755102040816,126666.666666667
"31592",32100,"taman desa",990000,"4+1",3,2,"2-sty Terrace/Link House","Land area : 22x80 sq. ft.","Unfurnished",5,"Terrace/Link House","Land area",1760,562.5,198000
"31593",32101,"sunway spk",1750000,"5+1",4,4,"Semi-detached House (EndLot)","Land area : 32x75 sq. ft.","Partly Furnished",6,"Semi-detached House","Land area",2400,729.166666666667,291666.666666667
"31595",32103,"taman desa",2690000,"6",6,2.0040939092656,"3-sty Terrace/Link House","Land area : 40x76 sq. ft.","Unknown",6,"Terrace/Link House","Land area",3040,884.868421052632,448333.333333333
"31598",32106,"taman desa",1550000,"4",3,2,"2-sty Terrace/Link House","Land area : 22x100 sq. ft.","Partly Furnished",4,"Terrace/Link House","Land area",2200,704.545454545455,387500
"31599",32107,"bukit bintang",2950000,"2",2,1,"Serviced Residence (Intermediate)","Built-up : 1,308 sq. ft.","Fully Furnished",2,"Serviced Residence","Built-up",1308,2255.35168195719,1475000
"31602",32110,"klcc",4080000,"5",4,1,"Serviced Residence (Intermediate)","Built-up : 2,400 sq. ft.","Fully Furnished",5,"Serviced Residence","Built-up",2400,1700,816000
"31607",32115,"jalan klang lama (old klang road)",650000,"3",2,2.0040939092656,"Serviced Residence","Built-up : 953 sq. ft.","Partly Furnished",3,"Serviced Residence","Built-up",953,682.05666316894,216666.666666667
"31613",32121,"cheras",270000,"3",2,1,"Apartment (Intermediate)","Land area : 660 sq. ft.","Partly Furnished",3,"Apartment","Land area",660,409.090909090909,90000
"31616",32124,"klcc",4850000,"5+1",6,2.0040939092656,"Condominium","Built-up : 4,427 sq. ft.","Partly Furnished",6,"Condominium","Built-up",4427,1095.55003388299,808333.333333333
"31617",32125,"klcc",6600000,"3+1",5,2.0040939092656,"Condominium","Built-up : 2,906 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2906,2271.16311080523,1650000
"31620",32128,"dutamas",1300000,"2+1",3,2,"Condominium","Built-up : 1,477 sq. ft.","Unfurnished",3,"Condominium","Built-up",1477,880.162491536899,433333.333333333
"31629",32137,"sri petaling",3300000,"7+1",7,4,"Bungalow (Corner)","Land area : 6749 sq. ft.","Partly Furnished",8,"Bungalow","Land area",6749,488.961327604089,412500
"31638",32146,"jalan klang lama (old klang road)",1450000,"3+2",4,3,"Condominium (Intermediate)","Built-up : 2,128 sq. ft.","Fully Furnished",5,"Condominium","Built-up",2128,681.390977443609,290000
"31649",32157,"bukit jalil",580000,"3",3,2,"Condominium","Built-up : 1,003 sq. ft.","Unfurnished",3,"Condominium","Built-up",1003,578.26520438684,193333.333333333
"31650",32158,"cheras",400000,"3",2,1,"Condominium","Built-up : 975 sq. ft.","Partly Furnished",3,"Condominium","Built-up",975,410.25641025641,133333.333333333
"31651",32159,"titiwangsa",700000,"3",2,1,"Serviced Residence","Built-up : 1,100 sq. ft.","",3,"Serviced Residence","Built-up",1100,636.363636363636,233333.333333333
"31652",32160,"sri petaling",370000,"3",2,1,"Condominium","Built-up : 1,017 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1017,363.815142576205,123333.333333333
"31654",32162,"jalan klang lama (old klang road)",385000,"1",2,1,"Serviced Residence","Built-up : 775 sq. ft.","Partly Furnished",1,"Serviced Residence","Built-up",775,496.774193548387,385000
"31659",32167,"taman tun dr ismail",820000,"3",2,1,"Serviced Residence","Built-up : 1,010 sq. ft.","Fully Furnished",3,"Serviced Residence","Built-up",1010,811.881188118812,273333.333333333
"31661",32169,"taman tun dr ismail",1400000,"3+1",4,2,"Serviced Residence","Built-up : 1,840 sq. ft.","Partly Furnished",4,"Serviced Residence","Built-up",1840,760.869565217391,350000
"31662",32170,"mont kiara",1296000,"4",3,2.0040939092656,"Condominium","Built-up : 2,174 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2174,596.136154553818,324000
"31663",32171,"mont kiara",1296000,"4",3,2.0040939092656,"Condominium","Built-up : 2,174 sq. ft.","Partly Furnished",4,"Condominium","Built-up",2174,596.136154553818,324000
"31664",32172,"sri hartamas",477900,"3",2,2.0040939092656,"Condominium","Built-up : 1,076 sq. ft.","Partly Furnished",3,"Condominium","Built-up",1076,444.144981412639,159300
"31668",32176,"bukit bintang",2450000,"4+1",6,2.0040939092656,"Condominium","Built-up : 2,429 sq. ft.","",5,"Condominium","Built-up",2429,1008.64553314121,490000
"31671",32179,"cheras",470000,"4",2,1,"Condominium (Corner)","Built-up : 1,307 sq. ft.","Fully Furnished",4,"Condominium","Built-up",1307,359.602142310635,117500
"31673",32182,"jalan ipoh",670000,"4+1",3,1,"Condominium (Corner)","Built-up : 1,650 sq. ft.","Partly Furnished",5,"Condominium","Built-up",1650,406.060606060606,134000
"31675",32184,"sunway spk",1600000,"5+1",5,2.0040939092656,"2.5-sty Terrace/Link House (Intermediate)","Land area : 1650 sq. ft.","Partly Furnished",6,"Terrace/Link House","Land area",1650,969.69696969697,266666.666666667
"31676",32185,"jalan ipoh",650000,"3+1",3,1,"Condominium (Corner)","Built-up : 1,504 sq. ft.","Partly Furnished",4,"Condominium","Built-up",1504,432.18085106383,162500
"31680",32189,"taman tun dr ismail",830000,"3",3,1,"Townhouse (Intermediate)","Land area : 1350 sq. ft.","Partly Furnished",3,"Townhouse","Land area",1350,614.814814814815,276666.666666667
"31681",32190,"sungai besi",1350000,"5",4,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Land area : 20x80 sq. ft.","Fully Furnished",5,"Terrace/Link House","Land area",1600,843.75,270000
"31683",32192,"sungai besi",1550000,"4+1",4,2.0040939092656,"3-sty Terrace/Link House (Intermediate)","Land area : 20x75 sq. ft.","Partly Furnished",5,"Terrace/Link House","Land area",1500,1033.33333333333,310000
"31684",32193,"taman tun dr ismail",820000,"3",3,1,"Townhouse (Intermediate)","Land area : 1350 sq. ft.","Partly Furnished",3,"Townhouse","Land area",1350,607.407407407407,273333.333333333
"31686",32195,"keramat",455000,"3",2,1,"1-sty Terrace/Link House","Built-up : 1,500 sq. ft.","Partly Furnished",3,"Terrace/Link House","Built-up",1500,303.333333333333,151666.666666667
"31687",32196,"kepong",480000,"3",3,1,"2.5-sty Terrace/Link House","Land area : 588 sq. ft.","Partly Furnished",3,"Terrace/Link House","Land area",588,816.326530612245,160000
